id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
10575,0.0,91.26740347412724,Dec,1643.958333 minutes,0.02,0.0 minutes,,2.0,0.0,30.0,log404,0.075555556,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,
10581,0.0,103.34876003400272,Dec,677.0 minutes,0.005,0.0 minutes,,2.0,0.0,,log404,0.026666667,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,chrome_80
10582,0.0,116.70131833484395,Dec,84.0 minutes,0.0,0.0 minutes,252.5,3.0,3.0,5.0,log202,0.025,0.0,,New_Visitor,7.0,168.5,0.0,c_10,0.0,chrome_90.1.7
10584,0.0,103.26339565084577,Nov,381.2142857 minutes,0.0125,0.0 minutes,381.2142857,3.0,0.0,16.0,log202,0.022395832999999997,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_99.1.3
10601,0.0,105.16824126655575,Dec,585.3916667000001 minutes,0.0,,,2.0,6.0,21.0,log202,0.007692308,0.0,,New_Visitor,4.0,61.0,0.0,,0.0,chrome_99.1.4
10608,0.0,94.16015197651406,Nov,86.0 minutes,0.0,86.0 minutes,172.0,1.0,0.0,5.0,log202,0.057142857000000005,2.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_15.2
10613,0.0,103.95924237898657,Nov,242.91666669999998 minutes,0.006666666999999999,0.0 minutes,242.91666669999998,3.0,0.0,15.0,log202,0.006666666999999999,0.0,,Returning_Visitor,1.0,0.0,0.0,c_11,1.0,chrome_99.1.4
10616,,97.718151049478,Nov,3074.852778 minutes,0.015454545,51.5 minutes,,2.0,5.0,107.0,log8080,0.026239965,3.0,,Returning_Visitor,3.0,44.75,0.0,c_1,1.0,
10626,0.0,101.60025985240324,Dec,56.5 minutes,0.0,0.0 minutes,264.0,3.0,4.0,2.0,log202,0.02,0.0,,New_Visitor,2.0,207.5,0.0,c_2,1.0,chrome_99.1.3
10628,0.0,108.90943289761194,Dec,1777.7023809999998 minutes,0.0,0.0 minutes,,2.0,7.0,48.0,log200,0.021538462,0.0,,Returning_Visitor,1.0,440.58333330000005,14.74449646,c_2,0.0,chrome_99.1.3
10632,0.0,100.356514453805,Dec,100.41666670000001 minutes,0.0,0.0 minutes,,1.0,6.0,5.0,log400,0.02,0.0,,New_Visitor,6.0,90.41666667,0.0,c_8,0.0,chrome_98.0.1
10656,0.0,98.57599184831501,Dec,,0.015384615,0.0 minutes,1600.0,2.0,0.0,13.0,log_100,0.020512821,0.0,,Returning_Visitor,1.0,0.0,0.0,c_20_38,0.0,chrome_99.1.4
10657,0.0,90.5987703858897,Dec,1739.25 minutes,0.014666667,151.25 minutes,,3.0,5.0,45.0,log202,0.0178,3.0,,Returning_Visitor,1.0,417.5,0.0,c_1,0.0,chrome_99.1.3
10662,0.0,81.34847027368062,Nov,95.0 minutes,0.0,19.25 minutes,114.25,2.0,0.0,4.0,log8080,0.033333333,,,Returning_Visitor,4.0,0.0,0.0,c_2,1.0,chrome_98.0.1
10684,0.0,95.59606633076835,Nov,444.5 minutes,0.0,0.0 minutes,,2.0,,10.0,log400,0.02,0.0,,Returning_Visitor,1.0,0.0,13.939409099999999,c_1,0.0,chrome_89
10688,0.0,108.7102881167564,Dec,470.0 minutes,0.0375,0.0 minutes,,2.0,0.0,9.0,log200,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,edge_96.0.1054.75
10700,0.0,105.08528919174242,Dec,608.75 minutes,0.0,0.0 minutes,608.75,2.0,0.0,9.0,log400,0.025,,,Returning_Visitor,9.0,0.0,42.422531,c_2,0.0,chrome_89
10708,0.0,116.23018968166951,Dec,1210.921324 minutes,0.005454545,0.0 minutes,1304.921324,2.0,,54.0,log_100,0.008671329,0.0,,Returning_Visitor,3.0,94.0,0.0,c_1,0.0,chrome_99.1.4
10713,0.0,100.52478706047908,Dec,1903.601743 minutes,0.003151515,0.0 minutes,1903.601743,1.0,0.0,77.0,log404,0.029314358,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,safari_15
10720,0.0,84.63434551851061,Nov,9126.982468 minutes,0.005612245,0.0 minutes,9241.232468,2.0,5.0,107.0,log404,0.017992979,0.0,,Returning_Visitor,1.0,,0.0,c_2,0.0,chrome_99.1.3
10730,0.0,116.52998813199576,Dec,664.85 minutes,0.026923077000000004,0.0 minutes,664.85,2.0,0.0,26.0,log8080,0.066666667,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,1.0,browser_10_v14
10731,0.0,92.74860483786979,Dec,1254.112179 minutes,0.007092199,0.0 minutes,1479.5288457,3.0,8.0,44.0,log202,0.030129179,0.0,,Returning_Visitor,3.0,225.41666669999998,0.0,c_1,0.0,chrome_89
10732,0.0,85.07782816439646,Nov,,0.016853933,0.0 minutes,5352.441032,3.0,2.0,88.0,log404,0.019314057,0.0,,Returning_Visitor,1.0,31.0,25.74700712,c_2,0.0,chrome_98.0.1
10780,0.0,91.19326303083929,Nov,2762.770833 minutes,0.0,0.0 minutes,2799.270833,4.0,2.0,80.0,log404,0.006410256,0.0,,Returning_Visitor,3.0,36.5,10.0986778,c_2,0.0,chrome_90.1.7
10786,0.0,91.0665806962208,Dec,166.0 minutes,0.0,0.0 minutes,166.0,2.0,0.0,6.0,log8080,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,
10796,0.0,104.86515435298377,Nov,99.0 minutes,0.0,0.0 minutes,99.0,2.0,0.0,5.0,log8080,0.04,,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_96.0.1054.75
10797,0.0,97.73207448011979,Nov,517.5416667 minutes,0.0,0.0 minutes,,1.0,0.0,21.0,log404,0.010526316,0.0,,Returning_Visitor,3.0,0.0,16.158558199999998,c_8,0.0,safari_15.2
10798,0.0,102.9715299447122,Nov,1767.4 minutes,0.011515151999999999,0.0 minutes,1770.4,3.0,1.0,34.0,log200,0.039004329,0.0,,Returning_Visitor,4.0,3.0,0.0,c_3,0.0,chrome_80
10800,,109.99864732777311,Dec,1218.0309519999998 minutes,0.023333332999999998,27.0 minutes,1245.0309519999998,2.0,0.0,45.0,log8080,0.047679739000000006,3.0,,Returning_Visitor,7.0,0.0,0.0,c_1,1.0,chrome_99.1.4
10813,,111.06647046585452,Dec,8.0 minutes,0.0,0.0 minutes,8.0,1.0,0.0,2.0,log200,0.1,0.0,,New_Visitor,1.0,0.0,0.0,c_2,1.0,safari_14.1
10815,0.0,105.6899142418282,Nov,14568.16201 minutes,0.006633907,,14723.86201,2.0,5.0,401.0,log_100,0.020148947,1.0,,Returning_Visitor,4.0,,3.546315545,c_1,0.0,chrome_99.1.4
10818,0.0,98.80668503593954,Nov,1655.358333 minutes,0.0,0.0 minutes,,2.0,0.0,51.0,log400,0.013071895,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,1.0,chrome_98.0.1
10819,0.0,76.58853732680001,Dec,3511.8330590000005 minutes,0.002247191,0.0 minutes,,3.0,0.0,91.0,log8080,0.007151775,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
10820,,90.26613248008151,Nov,405.1 minutes,0.05,0.0 minutes,405.1,3.0,0.0,12.0,log400,0.055555556,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,0.0,chrome_90.1.7
10824,,90.52808975239431,Dec,,0.005075446,0.0 minutes,8622.294979,2.0,2.0,162.0,log400,0.012349829,0.0,,Returning_Visitor,5.0,25.625,1.4696932530000002,c_2,0.0,chrome_99.1.4
10829,0.0,104.3470912667996,Nov,427.8166666999999 minutes,0.0,0.0 minutes,427.8166666999999,2.0,0.0,27.0,log202,0.017283951000000002,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.4
10832,0.0,81.57915378655574,Nov,2183.8875 minutes,0.0,0.0 minutes,,,0.0,46.0,log200,0.010638298000000001,1.0,,Returning_Visitor,9.0,0.0,0.0,c_8,0.0,chrome_99.1.4
10838,0.0,109.1662526172079,Nov,707.1666667000001 minutes,0.0,0.0 minutes,,4.0,10.0,20.0,log202,0.0072222219999999995,0.0,,Returning_Visitor,1.0,130.625,0.0,c_3,0.0,safari_15
10846,0.0,90.60396782126867,Dec,549.95 minutes,0.014285714,0.0 minutes,,3.0,0.0,14.0,log200,0.028571429,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,1.0,chrome_98.0.1
10848,0.0,123.87321182698679,Nov,138.5 minutes,0.0,0.0 minutes,138.5,3.0,0.0,2.0,log400,0.1,0.0,,Returning_Visitor,4.0,0.0,0.0,c_11,1.0,chrome_98.0.1
10862,0.0,75.74079803544315,Dec,2345.58914 minutes,0.0027491409999999997,60.0 minutes,,2.0,2.0,91.0,log404,0.012841597,3.0,,Returning_Visitor,7.0,68.54545455,51.27258615,,0.0,browser_5_v10
10864,0.0,118.72537446793389,Nov,810.5 minutes,0.0,0.0 minutes,810.5,1.0,0.0,24.0,log400,0.017207792,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,1.0,safari_14
10868,0.0,92.57096672483287,Dec,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log_100,0.2,,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,edge_98.0.1108.84
10869,0.0,102.65058015375776,Nov,11208.35506 minutes,0.008042825,122.5 minutes,,2.0,0.0,330.0,log200,0.022913324,4.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_80
10870,0.0,97.41461343180943,Dec,107.92916670000001 minutes,0.0,0.0 minutes,107.92916670000001,2.0,0.0,16.0,log200,0.008531746,0.0,,Returning_Visitor,7.0,0.0,0.0,c_2,0.0,chrome_89
10887,0.0,99.48183374241482,Nov,641.6944444000001 minutes,0.024738676,0.0 minutes,1086.1388888000001,3.0,15.0,32.0,log400,0.04411104,0.0,,Returning_Visitor,1.0,444.4444444,0.0,c_13,0.0,chrome_80
10892,0.0,90.21052321078051,Nov,753.1 minutes,0.0,0.0 minutes,805.6,2.0,2.0,10.0,log400,0.02,0.0,,Returning_Visitor,1.0,52.5,0.0,c_2,0.0,chrome_98.0.1
10897,0.0,110.9892684101086,Nov,3105.365207 minutes,0.015789473999999998,60.5 minutes,3165.865207,1.0,0.0,74.0,log200,0.022261905,3.0,,Returning_Visitor,5.0,,0.0,c_2,0.0,chrome_98.0.1
10903,0.0,108.824633588046,Dec,140.25 minutes,0.121428571,0.0 minutes,140.25,3.0,0.0,8.0,log200,0.14375,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,0.0,chrome_90.1.7
10904,0.0,92.83194560368504,Dec,476.25 minutes,0.011111111000000002,0.0 minutes,,2.0,6.0,16.0,log404,0.038888888999999996,0.0,,Returning_Visitor,3.0,186.5,16.04403014,c_1,0.0,chrome_89
10910,0.0,93.98943473241167,Dec,2997.083333 minutes,0.004878049000000001,0.0 minutes,,2.0,0.0,41.0,log202,0.021138211,0.0,,Returning_Visitor,1.0,0.0,36.867017700000005,c_2,1.0,chrome_90.1.7
10913,0.0,101.97477977205652,Dec,139.5 minutes,0.0,0.0 minutes,,2.0,4.0,9.0,log8080,0.017222222,0.0,,New_Visitor,3.0,99.5,0.0,c_8,0.0,
10915,0.0,93.11395927364424,Nov,484.8452381 minutes,0.000606061,665.5 minutes,,3.0,2.0,14.0,log404,0.043661654,,,Returning_Visitor,3.0,26.17857143,0.0,c_10,1.0,chrome_98.0.1
10926,0.0,95.15765647013396,Nov,125.125 minutes,0.047058824000000006,0.0 minutes,161.125,3.0,6.0,13.0,log200,0.053333333,0.0,,Returning_Visitor,3.0,36.0,0.0,c_1,1.0,chrome_89
10937,0.0,113.11050651394108,Nov,4681.420833 minutes,0.007118644,0.0 minutes,5604.170833,2.0,3.0,56.0,log_100,0.022668819,0.0,,Returning_Visitor,1.0,922.75,0.0,c_13,0.0,chrome_90.1.7
10957,0.0,110.36550767856502,Dec,411.9166667 minutes,0.0,0.0 minutes,411.9166667,3.0,0.0,10.0,log200,0.036190476,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_80
10970,0.0,102.90120087554446,Nov,1669.988095 minutes,0.008064515999999999,0.0 minutes,1725.988095,1.0,3.0,61.0,log200,0.025778522999999998,0.0,,Returning_Visitor,7.0,56.0,0.0,c_2,0.0,safari_14.1
11003,,99.243953236025,Nov,,0.014197531000000001,0.0 minutes,1327.145833,1.0,3.0,37.0,log400,0.012037036999999999,0.0,,Returning_Visitor,4.0,57.5,0.0,c_1,1.0,safari_13
11009,,109.44320844195643,Dec,4279.966667000001 minutes,0.044827585999999996,0.0 minutes,,2.0,0.0,29.0,log_100,0.072413793,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_90.1.7
11015,0.0,94.97058809834202,Dec,181.5 minutes,0.0,0.0 minutes,181.5,4.0,0.0,3.0,log200,0.033333333,,,Returning_Visitor,1.0,0.0,0.0,c_6,1.0,safari_13.1
11025,0.0,99.59798711698852,Nov,1481.429167 minutes,0.0018518520000000002,0.0 minutes,1696.429167,1.0,3.0,53.0,log200,0.012345678999999998,0.0,,Returning_Visitor,1.0,215.0,56.31760103,c_11,1.0,
11028,0.0,104.12558721237126,Dec,402.9583333 minutes,0.02,0.0 minutes,,3.0,0.0,20.0,log202,0.036666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,chrome_99.1.4
11034,0.0,90.83466547561521,Dec,2589.881537 minutes,0.010601563999999999,5.0 minutes,,3.0,10.0,107.0,log_100,0.019627539,,,Returning_Visitor,4.0,236.0795455,0.0,c_2,0.0,chrome_99.1.4
11036,0.0,119.80788296742833,Dec,1142.195833 minutes,0.0,10.0 minutes,,2.0,,45.0,log8080,0.024444444,1.0,,Returning_Visitor,1.0,33.0,0.0,c_2,0.0,chrome_98.0.1
11037,,114.52156865528045,Dec,777.3333332999999 minutes,0.0,0.0 minutes,,3.0,,36.0,log8080,0.005882353000000001,0.0,,New_Visitor,4.0,0.0,89.29548670000001,c_8,1.0,chrome_90.1.7
11048,0.0,95.03207262203851,Dec,521.0 minutes,0.0,0.0 minutes,521.0,3.0,0.0,9.0,log202,0.02962963,0.0,,New_Visitor,3.0,0.0,0.0,c_11,0.0,chrome_99.1.3
11049,0.0,79.20030873936638,Nov,411.0833333 minutes,0.013333333000000001,0.0 minutes,411.0833333,2.0,0.0,,log200,0.033333333,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_99.1.4
11061,0.0,105.4447485672149,Dec,103.5 minutes,0.0,0.0 minutes,,1.0,0.0,5.0,log400,0.04,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,1.0,safari_15.4
11062,0.0,111.50186877626182,Dec,,0.011898734,284.0 minutes,,2.0,1.0,78.0,log202,0.02841508,1.0,,Returning_Visitor,3.0,23.0,0.0,c_10,0.0,chrome_99.1.4
11063,0.0,101.35168914741945,Nov,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,7.0,0.0,0.0,c_13,0.0,chrome_99.1.3
11067,0.0,102.48900252732267,Dec,929.0833332999998 minutes,0.005714286,33.75 minutes,,2.0,4.0,32.0,log8080,0.016190476000000002,2.0,,New_Visitor,1.0,34.83333333,34.29431289,c_2,0.0,chrome_90.1.7
11069,0.0,107.23278530995705,Dec,,0.011764706000000002,,4597.166667,1.0,5.0,31.0,log404,0.025098039,0.0,,Returning_Visitor,2.0,222.75,0.0,c_1,0.0,safari_13.1
11072,0.0,98.25165865407291,Nov,2549.5345239999997 minutes,0.012244898,0.0 minutes,2549.5345239999997,1.0,0.0,50.0,log404,0.036530612000000004,0.0,,Returning_Visitor,2.0,0.0,0.0,c_2,0.0,chrome_98.0.1
11077,,104.75048412446377,Nov,385.2916667 minutes,0.017042606999999998,74.0 minutes,,,2.0,18.0,log_100,0.03754386,1.0,,Returning_Visitor,3.0,63.79166667,12.00869742,c_2,0.0,chrome_80
11078,0.0,104.55110220829457,Dec,2498.833658 minutes,0.003174603,0.0 minutes,2503.833658,3.0,1.0,65.0,log8080,0.01005291,0.0,,Returning_Visitor,3.0,5.0,0.0,c_6,1.0,chrome_99.1.3
11079,0.0,104.3600893113877,Nov,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,2.0,log8080,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.3
11083,0.0,93.1030387081933,Nov,1166.333333 minutes,0.0,0.0 minutes,,2.0,1.0,20.0,log_100,0.002631579,0.0,,Returning_Visitor,2.0,11.0,14.1273698,c_2,1.0,
11085,0.0,107.20518538819066,Dec,446.25 minutes,0.0,71.25 minutes,711.5833333,2.0,7.0,15.0,log8080,0.015686275,1.0,,Returning_Visitor,1.0,194.08333330000002,0.0,c_2,0.0,chrome_99.1.3
11094,0.0,98.44217633808208,Nov,4709.992857 minutes,0.0,0.0 minutes,,2.0,0.0,79.0,log8080,0.005574489,0.0,,New_Visitor,6.0,0.0,0.0,c_2,0.0,chrome_80
11102,0.0,96.81886988745697,Dec,372.25 minutes,0.022222222000000003,0.0 minutes,,1.0,4.0,8.0,log200,0.00952381,0.0,,Returning_Visitor,1.0,229.25,0.0,c_8,0.0,chrome_89
11104,0.0,90.04919358364118,Nov,2547.717986 minutes,0.003478261,0.0 minutes,2587.3013193300003,2.0,4.0,115.0,log8080,0.007207729,0.0,,Returning_Visitor,4.0,39.58333333,13.26221446,c_10,0.0,chrome_89
11107,0.0,91.64504514167858,Nov,946.5952381000001 minutes,0.0,35.5 minutes,,2.0,1.0,35.0,log_100,0.013333333000000001,1.0,,Returning_Visitor,1.0,20.0,0.0,c_2,0.0,chrome_89
11115,0.0,111.79620895396206,Dec,752.7619047999999 minutes,0.013043478,0.0 minutes,752.7619047999999,1.0,0.0,23.0,log8080,0.015217391,,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,safari_15.2
11121,0.0,96.0070256072198,Nov,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,chrome_90.1.7
11126,0.0,103.23858047094821,Dec,290.1 minutes,0.0,0.0 minutes,290.1,2.0,0.0,15.0,log_100,0.026666667,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,browser_5_v9
11132,0.0,103.34194199936366,Nov,133.5 minutes,0.0,0.0 minutes,,2.0,0.0,7.0,log202,0.025,,,Other,6.0,0.0,0.0,c_6,0.0,chrome_80
11137,0.0,106.65644937100694,Dec,5076.380556 minutes,0.0,343.875 minutes,5670.4777782,3.0,9.0,82.0,log200,0.010982424,5.0,,Returning_Visitor,1.0,250.2222222,28.41708136,c_13,0.0,chrome_80
11142,,110.81568370942071,Dec,41.5 minutes,0.1,0.0 minutes,41.5,1.0,0.0,2.0,log404,0.1,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,1.0,safari_13.1
11144,0.0,86.0291009193431,Dec,323.6833333 minutes,0.0,0.0 minutes,323.6833333,3.0,0.0,18.0,log400,0.005208333,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_98.0.1
11148,,103.44607975291989,Dec,235.41666669999998 minutes,0.015384615,,,,5.0,10.0,log200,0.030769231,0.0,,New_Visitor,8.0,224.75,0.0,c_2,0.0,safari_13.1
11149,0.0,100.45350208720873,Nov,524.0 minutes,0.0,0.0 minutes,524.0,2.0,0.0,13.0,log404,0.016666667,0.0,,New_Visitor,9.0,0.0,45.4642609,,1.0,edge_97.0.1072.76
11151,0.0,95.26690167555653,Nov,916.5 minutes,0.010967741999999999,0.0 minutes,,3.0,7.0,24.0,log400,0.036129032,0.0,,Returning_Visitor,3.0,112.375,0.0,c_3,0.0,chrome_99.1.3
11152,0.0,106.35308544866965,Nov,2453.177381 minutes,0.004022989,67.5 minutes,2683.427381,2.0,11.0,80.0,log8080,0.017778905,,,Returning_Visitor,3.0,162.75,4.2896788610000005,c_2,0.0,chrome_89
11157,0.0,87.93537635674731,Nov,170.25 minutes,0.0,0.0 minutes,,2.0,3.0,8.0,log200,0.02,0.0,,Returning_Visitor,3.0,93.5,0.0,c_2,0.0,chrome_99.1.4
11158,0.0,102.15334514917063,Nov,242.75 minutes,0.0,,242.75,2.0,0.0,9.0,log404,0.074074074,0.0,,Returning_Visitor,7.0,0.0,0.0,c_2,0.0,browser_5_v16
11161,0.0,107.8577377595129,Dec,818.5833332999999 minutes,0.0,0.0 minutes,1017.3333332999999,3.0,7.0,20.0,log202,0.002777778,0.0,,New_Visitor,4.0,,0.0,c_8,0.0,chrome_99.1.4
11164,0.0,89.35840872601003,Nov,1143.833333 minutes,0.009803922,0.0 minutes,,3.0,16.0,46.0,log8080,0.014488016999999999,0.0,,Returning_Visitor,4.0,237.35,0.0,c_1,1.0,chrome_98.0.1
11165,0.0,105.21082490054269,Nov,2011.0416670000002 minutes,0.0,0.0 minutes,,2.0,2.0,39.0,log8080,0.0125,0.0,,Returning_Visitor,1.0,45.5,53.73655336,c_8,0.0,chrome_99.1.4
11166,0.0,111.83513881058876,Dec,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_89
11172,0.0,98.55417866173745,Nov,6732.124414 minutes,0.008018648,189.0 minutes,6935.124414,1.0,2.0,134.0,log202,0.025030224,2.0,,Returning_Visitor,3.0,,0.0,c_11,0.0,browser_8_v13
11177,0.0,92.86716252863175,Nov,544.0 minutes,0.0,0.0 minutes,544.0,2.0,0.0,12.0,log8080,0.016666667,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_99.1.3
11188,0.0,115.70161158826957,Dec,1183.65 minutes,0.0,0.0 minutes,1202.65,3.0,2.0,28.0,log404,0.006896551999999999,0.0,,Returning_Visitor,9.0,19.0,21.2112655,c_2,0.0,browser_12_v14
11194,0.0,93.44244828734999,Nov,178.75 minutes,0.023076923,523.75 minutes,,1.0,3.0,8.0,log8080,0.069230769,2.0,,Returning_Visitor,1.0,72.5,0.0,c_3,0.0,safari_15
11195,0.0,95.5931451755063,Nov,356.0833333 minutes,0.0,0.0 minutes,,2.0,0.0,17.0,log8080,0.013333333000000001,0.0,,New_Visitor,5.0,0.0,151.5650523,c_8,0.0,browser_5_v17
11196,0.0,114.27783835253119,Dec,212.75 minutes,0.0,29.75 minutes,472.0,3.0,2.0,8.0,log8080,0.025,2.0,,New_Visitor,3.0,229.5,0.0,c_2,0.0,chrome_80
11203,0.0,104.90598339036595,Nov,2767.625 minutes,0.0,0.0 minutes,2767.625,8.0,0.0,31.0,log200,0.006896551999999999,0.0,,Other,9.0,0.0,52.67778465,c_20_51,0.0,browser_13_v16
11205,,,,0.0 minutes,0.2,,,8.0,0.0,,,0.2,0.0,,,9.0,,0.0,c_20_34,0.0,
11210,0.0,104.46057066184224,Dec,416.6666667 minutes,0.0,0.0 minutes,416.6666667,,,14.0,log_100,0.019047619,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,chrome_99.1.3
11214,0.0,91.79671930158308,Nov,3989.485553 minutes,0.002,,,2.0,3.0,97.0,log404,0.012201868000000001,1.0,,Returning_Visitor,1.0,34.0,0.0,c_3,1.0,chrome_80
11218,0.0,111.10466093827365,Nov,4514.739394 minutes,0.010978836,11.0 minutes,,2.0,12.0,,log8080,0.024656643,4.0,,Returning_Visitor,3.0,198.7727273,0.0,c_1,0.0,chrome_90.1.7
11219,0.0,88.0938977434836,Dec,3418.696975 minutes,0.003900709,360.1666667 minutes,3963.0193157999997,3.0,14.0,127.0,log200,0.013700977,7.0,,Returning_Visitor,4.0,184.1556741,2.136325585,c_2,1.0,
11248,,119.1180208661405,Dec,304.75 minutes,0.0,0.0 minutes,,3.0,1.0,10.0,log400,0.0074074069999999995,0.0,,Returning_Visitor,2.0,151.5,0.0,c_2,0.0,chrome_99.1.3
11268,,92.33788637041613,Nov,1933.423611 minutes,0.0018181820000000002,0.0 minutes,1933.423611,2.0,0.0,55.0,log202,0.017355372,0.0,4.1031798399576775,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_98.0.1
11277,0.0,103.48102004812111,Nov,1982.8845239999998 minutes,0.0075949369999999995,0.0 minutes,,2.0,6.0,80.0,log400,0.033499443999999996,0.0,,Returning_Visitor,6.0,57.0,0.0,c_1,0.0,browser_6_v19
11278,0.0,109.49399856672109,Dec,2856.9936 minutes,0.016929293,9.5 minutes,,2.0,4.0,104.0,log404,0.041369348,2.0,,Returning_Visitor,2.0,91.0,0.0,c_10,0.0,chrome_99.1.4
11280,0.0,104.66570130046631,Nov,955.525 minutes,0.013333333000000001,0.0 minutes,1320.025,3.0,4.0,27.0,log400,0.022222222000000003,0.0,,Returning_Visitor,3.0,364.5,0.0,c_1,1.0,
11293,0.0,98.4880742525989,Dec,1338.933333 minutes,0.0,235.75 minutes,1857.6999996999998,2.0,6.0,21.0,log404,0.008695652,1.0,,Returning_Visitor,7.0,283.0166667,0.0,c_1,0.0,chrome_99.1.4
11302,0.0,101.72844449664991,Dec,362.5 minutes,0.0,0.0 minutes,,3.0,2.0,18.0,log400,0.013333333000000001,0.0,,New_Visitor,1.0,134.5,0.0,c_2,0.0,chrome_90.1.7
11304,0.0,99.46111155577876,Nov,101.75 minutes,0.025,0.0 minutes,101.75,2.0,0.0,8.0,log400,0.075,0.0,,Returning_Visitor,6.0,0.0,0.0,c_2,0.0,chrome_90.1.7
11305,0.0,87.55794609937246,Dec,997.2878787999999 minutes,0.012,620.25 minutes,1617.5378787999998,1.0,0.0,23.0,log_100,0.031897436,4.0,,Returning_Visitor,3.0,0.0,0.0,c_2,1.0,safari_15
11314,0.0,100.54326037785505,Dec,1039.8874460000002 minutes,0.009756098000000001,0.0 minutes,1304.6969698000003,2.0,8.0,35.0,log404,0.035656214,0.0,,Returning_Visitor,3.0,264.80952379999997,0.0,c_2,0.0,chrome_98.0.1
11317,0.0,113.30593963544084,Nov,67.66666667 minutes,0.0,0.0 minutes,127.16666667,3.0,2.0,3.0,log_100,0.02,0.0,,New_Visitor,8.0,59.5,0.0,c_2,0.0,chrome_89
11320,0.0,104.4628558205612,Nov,1617.519048 minutes,0.013978495,0.0 minutes,,3.0,2.0,61.0,log400,0.030295699,0.0,,Returning_Visitor,8.0,29.0,0.0,c_2,1.0,chrome_99.1.4
11327,0.0,87.37472186675188,Dec,696.875 minutes,0.010526316,0.0 minutes,696.875,1.0,0.0,19.0,log400,0.035087718999999996,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,chrome_99.1.4
11331,0.0,107.99475204102446,Nov,255.0 minutes,0.0,0.0 minutes,255.0,2.0,0.0,3.0,log202,0.066666667,0.0,,Returning_Visitor,8.0,0.0,0.0,c_3,1.0,browser_5_v14
11337,0.0,96.42094126913328,Nov,572.0 minutes,0.036363636,0.0 minutes,,1.0,0.0,11.0,log8080,0.072727273,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,safari_15.2
11340,0.0,113.4102147641929,Nov,180.75 minutes,0.0,0.0 minutes,198.75,2.0,2.0,12.0,log200,0.014285714,0.0,,New_Visitor,1.0,18.0,0.0,c_2,0.0,chrome_80
11346,0.0,93.93359807829037,Dec,6050.883117 minutes,0.002857143,902.5 minutes,7188.3116884,2.0,7.0,131.0,log8080,0.012557561,10.0,,Returning_Visitor,1.0,234.9285714,0.0,c_2,0.0,chrome_89
